time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.0,0.0,1.0,1.0,1.0,-4.1399177600865628e-22,7.794371290226094e-22,1.5382423273552564e-21,1.0,4.971475164066711e-22,-2.234647375162433e-21,3.3485581254605336e-23,-0.03394604087884153,-0.02918073762002874,0.01474230826575764,-0.19859303456798708,-0.12841645858645748,-0.11450936305937842,-4.872120305816547e-22,0.49999999999999994,-1.000000000015507,1.3364837633393094e-21,0.49999999999999994,-1.000000000015507,-3.797325942399921e-22,-0.49999999999999994,1.0000000000155072,-2.84300089838222e-22,-0.49999999999999994,1.0000000000155072,0.1688282741265475,0.3619839968817762,-0.39840459625073876,0.5754085660974194,0.10701189095346342,0.40391455951458877,-0.0056291582071334115,0.8719279359240373,-0.20053741342451303,0.3209719626378314,-0.756453559710526,0.27893018384422597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008333333333333333,0.0,1.0,1.0,1.0,-0.00028288367399034606,-0.0002431728135002395,0.00012285256888131367,0.9999994006738928,-0.0008274708120582861,-0.0005350684705500457,-0.0004771222507634467,-0.035761997695179716,-0.03274173644409997,0.014243141198034475,-0.20669998919972074,-0.1369728800816965,-0.14081689702827413,0.0014069022843878959,0.5030165333073481,-1.0033200383175964,0.004795071384145162,0.5008917657579455,-0.9966340453528854,-4.690965172611176e-05,-0.49273393386729963,0.9983288549036362,0.0026747663553152615,-0.5063037796642543,1.002324418214209,0.20990632544872498,0.3686143493110794,-0.3777753846636145,0.6171921518948956,0.09532044538994255,0.41807367576962573,-0.015971993711502045,0.8813248257533779,-0.1820770490636292,0.31424819440972607,-0.7700142788385633,0.29009219543409515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016666666666666666,0.0,1.0,1.0,1.0,-0.0005968077398007268,-0.000544733397880979,0.00023764973333859388,0.9999971765341793,-0.0017223318913693023,-0.0011417379793995308,-0.0011734269946689748,-0.038841075042380296,-0.037151231752668906,0.013618542592147549,-0.21641601856838896,-0.14776888946400063,-0.17825315967366778,0.0034984387574787494,0.5061435724885179,-1.0062962564265672,0.010286535864914927,0.5015886740898323,-0.9930321054193465,-0.0002661998951917007,-0.4853112529041103,0.9969653825311133,0.005237469906828768,-0.512833571313976,1.0048348699394087,0.2654870632573266,0.3751256383296919,-0.3477994781197413,0.6720238769281879,0.07624007900612684,0.4383201931382752,-0.03445562116903515,0.8930163283557624,-0.15955703193037074,0.30186478415617324,-0.7869953377391026,0.2985934217804953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,1.0,1.0,1.0,-0.0009322044019560552,-0.0008600554810894573,0.00035047674348229424,0.9999930530421703,-0.002630637503391464,-0.001766987776431136,-0.001962490235085409,-0.041050336921033166,-0.03828047770511221,0.013489008162774789,-0.21848417826662356,-0.15053537752716456,-0.19414190970715442,0.005831686672010007,0.5092686272795096,-1.0091166962862588,0.015995469332948292,0.5021624337413809,-0.9893287088005808,-0.0006211700045433644,-0.4778503283947036,0.99566957103813,0.007705846091251482,-0.5194203686265727,1.007300975243884,0.2855093115684365,0.37341994743125495,-0.3339751594389684,0.6891052917655657,0.06363128319619049,0.44933412068916656,-0.047387359485506264,0.896544935416892,-0.15701905054874787,0.2939726133957017,-0.7909702448829758,0.2905768169484402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.0,1.0,1.0,1.0,-0.0012842727325018547,-0.0011788642571630933,0.0004633894122566967,0.9999869569785096,-0.003542602115196583,-0.0023969062550853125,-0.002791179592618757,-0.042769325952092103,-0.03866647014673437,0.013518751595754138,-0.2190928757663879,-0.15118417439871765,-0.20097004528551113,0.008256927283619358,0.5123672382790389,-1.0118625090838833,0.02177162406100769,0.5026491954764355,-0.9855432034078604,-0.0010559892199501384,-0.4703688373138288,0.9943483983553009,0.010137013463423796,-0.5260164087286923,1.0096778168885494,0.29325544768970063,0.3699051481633675,-0.3267732233972609,0.6938839993794926,0.0543688528707742,0.458981402630505,-0.05506343798193637,0.8987417004717113,-0.16193098090166558,0.2914219163428016,-0.7906982535025842,0.27923625148678966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,1.0,1.0,1.0,-0.0016496912394091793,-0.0014989039826605528,0.0005769071529235672,0.9999788745304569,-0.004455879152155422,-0.0030276905848873282,-0.003637131219027858,-0.04414158341851096,-0.03889505099105181,0.013588679688706909,-0.21934536458737316,-0.15125942795950742,-0.20398463670218742,0.01071927746683835,0.5154337130822324,-1.0145629166762131,0.027560202655939836,0.5030685812892272,-0.981679018756739,-0.0015388939709089706,-0.4628713000535084,0.9929707213564356,0.012562878030298175,-0.5325986728516158,1.0119549127686638,0.2964392277659904,0.3660863319928942,-0.3220258079660887,0.6941105561934714,0.046953865786378834,0.468366127129316,-0.059914805431951684,0.9006864787352209,-0.16938928365880956,0.2916965617065458,-0.7882906707156501,0.2670903293312721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,1.0,1.0,1.0,-0.002026029815905696,-0.0018197172907693344,0.0006911382631555031,0.9999688058948585,-0.005369873717825804,-0.0036583071803428144,-0.0044909333149840735,-0.045258163255804604,-0.039094890574673455,0.013666649142092995,-0.2195044850710566,-0.151181621957168,-0.2053936795971686,0.013197581079719198,0.5184686771455871,-1.0172296058833181,0.03334013333089888,0.5034317599062085,-0.9777371012890385,-0.0020545693104826665,-0.4553573960015751,0.991525243627654,0.01499862282519956,-0.5391545865739531,1.014129322377404,0.2978464135383617,0.362452326849223,-0.31830355068729776,0.6925684974183182,0.0406129904770669,0.47764723117668106,-0.06343456110963541,0.9027609573232809,-0.1778045775887338,0.29328808972840914,-0.7846691524726856,0.25468373938568156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058333333333333334,0.0,1.0,1.0,1.0,-0.002411476701895447,-0.0021412227521613834,0.0008060864471679676,0.9999567527257123,-0.006284418964576574,-0.0042884771044338745,-0.005348618574094382,-0.046183658587216084,-0.039291494950319715,0.013744419834519262,-0.21963527921827963,-0.15106373183595423,-0.2061250040254213,0.01568338435914438,0.5214745851963861,-1.0198679758543348,0.03910301094624514,0.5037454644638449,-0.973718231570461,-0.002596136656069561,-0.4478252840981204,0.9900073117299567,0.017451012859104994,-0.5456764920594939,1.0161996417584251,0.29853739521848355,0.3591247584201418,-0.3150796949615886,0.69031457005407,0.03493322409531707,0.48683372968189254,-0.06636460961516888,0.9050675151834442,-0.18663415386538595,0.2954595720258086,-0.7802812586791874,0.24212914444580402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,1.0,1.0,1.0,-0.0028046745448729003,-0.002463404658318572,0.000921732438055369,0.9999427155575067,-0.00719945293901467,-0.004918123595278299,-0.006208505549634083,-0.04696591606650054,-0.03948855172549703,0.01382020756462014,-0.21975407947811965,-0.15093511413481625,-0.20656804044811322,0.01817320433336059,0.5244540897859228,-1.022480934132678,0.04484537616513338,0.5040139803077971,-0.9696232057943402,-0.003160646137402148,-0.44027293741518436,0.9884146743965643,0.019922949025629702,-0.5521592742186062,1.0181648081181673,0.29893000261196834,0.35609542728161747,-0.31213770079431935,0.6877643475936732,0.029680706025323467,0.49592996322212146,-0.06904575022465169,0.9076002406114114,-0.19567568017149872,0.2978770877549707,-0.7753664148621864,0.22945675356071504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.0,1.0,1.0,1.0,-0.0032046069889226803,-0.002786252227798672,0.0010380550097919847,0.999926693818671,-0.008114938994480115,-0.005547221816806857,-0.007069871575404617,-0.0476409143901941,-0.039685837878609784,0.01389392484340222,-0.2198650169859633,-0.15080279360383278,-0.20688608452550072,0.02066555106934385,0.5274095089844131,-1.0250702708675734,0.05056575007280636,0.5042401428976003,-0.9654527321834256,-0.0037468991598137557,-0.43269861342126353,0.9867460503937651,0.022415630988354505,-0.5585992656405303,1.020023920984437,0.29919245012554835,0.35331712395900716,-0.3093761246565663,0.6850850214964772,0.02471304807551533,0.5049503520341592,-0.07162888188929553,0.910318083844357,-0.20484382774570875,0.3003945004874003,-0.7700653687953185,0.2166851105704648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,1.0,1.0,1.0,-0.0036105151969871054,-0.0031097510267747127,0.0011550357545749772,0.999908686289489,-0.009030846222935755,-0.0061757587827153,-0.007932395778306322,-0.04823582520062242,-0.039882798615991276,0.013965884375865881,-0.21996912032237015,-0.15066806353134124,-0.20714754839589902,0.023159745168786397,0.5303427085185729,-1.027637202876954,0.05626345985674133,0.504425864442389,-0.9612073665937709,-0.004354460835557073,-0.42510096935111175,0.9850006106008025,0.02492952403375304,-0.5649936970318615,1.021776226627675,0.2993932973430302,0.3507372369215389,-0.3067405782510635,0.6823448988776026,0.01993739608587175,0.5139138528013354,-0.07417957782463096,0.9131741552592831,-0.21409669507663542,0.3029488609568454,-0.7644677259030175,0.203831129665768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09166666666666666,0.0,1.0,1.0,1.0,-0.004021835020690825,-0.003433883567091756,0.0012726596165697694,0.9998886914836547,-0.00994714475286249,-0.006803723154282581,-0.008795925511874534,-0.04877117946481124,-0.04007908179354572,0.014036449676326541,-0.22006662249752335,-0.15053088274848692,-0.207381067643942,0.025655439358394354,0.5332551295997721,-1.0301826138384245,0.061938165054099735,0.5045724328323649,-0.9568875013034034,-0.004983225456890938,-0.41747904416694215,0.9831777721424878,0.027464778670968595,-0.5713403944055806,1.0234211064788665,0.2995606687495122,0.3483089959711716,-0.3041982763703688,0.6795722785433115,0.015289848422121999,0.522839147350096,-0.0767260415850192,0.9161262122567948,-0.22341030106413307,0.3055131588373615,-0.7586339614764581,0.1909097146973382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,1.0,1.0,1.0,-0.004438149395389349,-0.003758630631170553,0.0013909144173573644,0.9998667078882584,-0.01086380471140845,-0.007431102956180427,-0.009660378498969358,-0.049262477724394,-0.0402745172670725,0.014105946107630876,-0.22015755611333657,-0.15039098467420964,-0.20759861823677495,0.028152422981278267,0.5361478584514258,-1.0327071741497935,0.06758966449912986,0.5046806952494244,-0.9524933808046027,-0.005633228195307393,-0.40983219914683183,0.9812771055830669,0.03002141001437573,-0.5776375963898025,1.024958055205964,0.2997061450245065,0.3459941712461223,-0.3017276762932086,0.6767791362543517,0.010724773036818736,0.5317425101570672,-0.07928031806126362,0.919139465490485,-0.23276914351545885,0.3080757148225906,-0.7526064565446067,0.17793293272359456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10833333333333334,0.0,1.0,1.0,1.0,-0.004859152226023354,-0.004083972119719756,0.001509790232979376,0.9998427340982475,-0.011780796060310213,-0.008057885280453985,-0.010525701873673887,-0.04972140687178894,-0.04046904215152645,0.014174643772394024,-0.22024190820549702,-0.15024812488591047,-0.20780520611843273,0.030650541775469463,0.5390216991205408,-1.0352114084433113,0.0732178173250056,0.5047511790496452,-0.9480251261341189,-0.006304564091245332,-0.40216005307543407,0.9792982864172302,0.03259937391801177,-0.5838838353479907,1.026386655357593,0.2998345193576548,0.3437627146454303,-0.2993138142934848,0.673970767973702,0.006208820244462121,0.5406373104369777,-0.08184750570041992,0.9221864763592957,-0.24216238559329195,0.31063135138384235,-0.7464155560163155,0.1649099228923223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666666666666667,0.0,1.0,1.0,1.0,-0.005284621000515968,-0.004409887495607894,0.001629278835902246,0.9998167688871169,-0.012698088616445133,-0.008684056419771609,-0.011391855060199253,-0.050156763657386305,-0.04066264932427351,0.014242759869521225,-0.22031965947491366,-0.1501021163433507,-0.20800292522748684,0.033149664970572514,0.5418772370288496,-1.0376957377213516,0.07882251063202489,0.5047841755868321,-0.9434827589639864,-0.006997353290314392,-0.39446242454084357,0.9772410658231787,0.03519859920410644,-0.5900778556567411,1.027706553920836,0.29994780421077033,0.3415914893862326,-0.29694595564694115,0.671149737600669,0.001717279270379013,0.5495342328041408,-0.08442972161913931,0.9252461184908023,-0.25158212772935284,0.31317764339631265,-0.7400832082607467,0.1518472519098868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,1.0,1.0,1.0,-0.005714396036862312,-0.004736356001170893,0.0017493732400704304,0.9997888112426139,-0.013615652094339356,-0.009309602045116017,-0.012258802628656881,-0.05057515593116732,-0.040855358454540996,0.014310465713683123,-0.2203907928527729,-0.14995281985541903,-0.20819265530230785,0.03564967184564897,0.5447148906103113,-1.0401605077040936,0.08440364628501675,0.5047798003708182,-0.9388662222540499,-0.007711726118230987,-0.3867392844339207,0.9751052509550743,0.037819001307950316,-0.5962185554856698,1.0289174428894245,0.3000468781833604,0.3394628908100583,-0.29461626848417133,0.6683174940418285,-0.002768306131548659,0.5584417281861676,-0.08702780214750243,0.9283023771383059,-0.26102250956090645,0.3157133314445811,-0.7336253262184855,0.13874940917300904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.0,1.0,1.0,1.0,-0.00614836476847361,-0.0050633567621599426,0.001870067341767159,0.9997588603843193,-0.01453345613798588,-0.009934507348300816,-0.013126511321711744,-0.050981534787618916,-0.04104720059722676,0.014377894179946202,-0.22045529415059076,-0.14980012978635782,-0.20837477128734896,0.03815044627362852,0.5475349518756839,-1.0426060088627545,0.08996113553272203,0.5047380371513063,-0.9341753968275502,-0.008447816659439432,-0.37899071825520514,0.9728906906638303,0.04046048806151612,-0.6023049444270492,1.0300190440737196,0.30013216054155956,0.337363627297409,-0.29231899826325236,0.6654750310839835,-0.0072617859484314096,0.5673664819973334,-0.08964203229497905,0.9313432607510275,-0.27047917510475195,0.3182376500424766,-0.7270534085844149,0.12561928395991906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14166666666666666,0.0,1.0,1.0,1.0,-0.006586449852303085,-0.005390868836992724,0.001991355639459459,0.9997269157722045,-0.015451470339499757,-0.010558757143237788,-0.013994948822099411,-0.05137959808724205,-0.04123821010796648,0.014445146395501355,-0.2205131509572516,-0.1496439627092843,-0.20854943920270802,0.04065187452134163,0.5503376177319348,-1.0450324910084812,0.09549489680308314,0.504658770605011,-0.929410114220761,-0.009205759989813971,-0.3712168967547369,0.9705972647033284,0.04312296214199159,-0.6083361122954101,1.0310110976220899,0.3002038851838912,0.3352837238513695,-0.29004991461174523,0.6626231543124084,-0.011773585848584567,0.5763138230931819,-0.09227245974073248,0.9343598983558277,-0.27994891730256377,0.32075004209148994,-0.7203756955567719,0.11245856722042369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
