time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.0,1.0,1.0,1.0,1.0,-0.022534031675274076,-0.01567146984550802,0.553609975497579,0.998609171980068,0.048537586547287195,-0.02058386059184357,0.000359183216710024,-0.019386222957083837,0.31607161115912963,-0.04150852622541065,-0.20323931009014376,0.19268480139355038,0.9920334962140588,-0.1085402830120083,0.14128442116754836,-0.040190662435935,0.08809258872551584,0.13882126753155646,0.008243878355737037,-0.10766027732767143,-0.13422935917459658,-0.01348176862855014,0.08897259440987602,-0.13669251281059014,0.03495277216312523,-0.1085402830120083,0.14128442116754836,-0.040190662435935,0.08809258872551584,0.13882126753155646,0.008243878355737037,-0.10766027732767143,-0.13422935917459658,-0.01348176862855014,0.08897259440987602,-0.13669251281059014,0.03495277216312523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0166667,1.0,1.0,1.0,1.0,-0.022842750805729232,-0.010360933355768728,0.5534193073347287,0.99868461613743,0.046673767223556116,-0.019381506050334618,0.008657607453348981,0.0010671926757830907,0.3284662771114266,-0.06072966798327038,-0.34212274263303993,0.2768085850393799,1.065110949383288,-0.12059255284135882,0.14603020386262303,-0.0668378217060405,0.08975351952977458,0.1433523199508356,0.009627676650351814,-0.11744063752930904,-0.15135314003046627,-0.01836294073971764,0.09290543484184934,-0.15403102394223123,0.05810255761667634,-0.12059255284135882,0.14603020386262303,-0.0668378217060405,0.08975351952977458,0.1433523199508356,0.009627676650351814,-0.11744063752930904,-0.15135314003046627,-0.01836294073971764,0.09290543484184934,-0.15403102394223123,0.05810255761667634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0333334,1.0,1.0,1.0,1.0,-0.02263090286055411,-0.004581968972306507,0.5526144294654874,0.9987905137973824,0.04244882022480436,-0.016871297131678984,0.01819248589329953,0.03027303146732266,0.3681917852841976,-0.08951853457810766,-0.5188088337102809,0.39896057028657683,1.2515875731576367,-0.14823626454399352,0.16405901286270377,-0.10278251918077849,0.09844640348921138,0.1644829643338283,0.009255342698390267,-0.13809489827092408,-0.1865093683548272,-0.022524501589078167,0.1085877697623008,-0.18608541688366187,0.08951336029008893,-0.14823626454399352,0.16405901286270377,-0.10278251918077849,0.09844640348921138,0.1644829643338283,0.009255342698390267,-0.13809489827092408,-0.1865093683548272,-0.022524501589078167,0.1085877697623008,-0.18608541688366187,0.08951336029008893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0500001,1.0,1.0,1.0,1.0,-0.022202529065692797,0.0021498796040460965,0.5515165313256246,0.9987599124898467,0.037562934521058224,-0.013780897274813263,0.029626846334726564,0.05929355000141759,0.40226104598807466,-0.0945635065480822,-0.6076181550827999,0.4300181589570753,1.414752963251996,-0.17096085508832315,0.17953125323691857,-0.11617776522104654,0.10833280532250669,0.18711513650319883,0.013315848980132714,-0.1503054704794484,-0.2151221458159524,-0.027391560650685338,0.12898818993139977,-0.20753826254963054,0.10210205355049726,-0.17096085508832315,0.17953125323691857,-0.11617776522104654,0.10833280532250669,0.18711513650319883,0.013315848980132714,-0.1503054704794484,-0.2151221458159524,-0.027391560650685338,0.12898818993139977,-0.20753826254963054,0.10210205355049726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0666668,1.0,1.0,1.0,1.0,-0.021386326478493412,0.009119388715432313,0.5505263488801034,0.9985570708788565,0.03180191834551468,-0.010904851223761114,0.04187479441348114,0.07418840938843294,0.3970125977927123,-0.08493311609398602,-0.6603014198231024,0.4451754348256172,1.500404477202139,-0.1858461038809404,0.18362278093074103,-0.12463920209775864,0.1105351069373,0.2001804885169074,0.014397786089951205,-0.15324470298532245,-0.23279359819169862,-0.02859767626162006,0.14313650783294127,-0.2162358906054848,0.11043931192609145,-0.1858461038809404,0.18362278093074103,-0.12463920209775864,0.1105351069373,0.2001804885169074,0.014397786089951205,-0.15324470298532245,-0.23279359819169862,-0.02859767626162006,0.14313650783294127,-0.2162358906054848,0.11043931192609145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0833335,1.0,1.0,1.0,1.0,-0.02080062492976549,0.01569797005950927,0.5495806831698828,0.9981349198796693,0.025987281813303186,-0.0076253470805591654,0.05471011773578177,0.07740430326238212,0.386044725171924,-0.07144862212063383,-0.6460469357998933,0.4419092604045836,1.5504078947636286,-0.19677823473230344,0.18500601240074477,-0.12359723369350901,0.10974042440057921,0.21197630644649093,0.010985072141387641,-0.15167419872858917,-0.2429574587864979,-0.024379051119098646,0.1548444604043168,-0.21598716474071428,0.11020325471579634,-0.19677823473230344,0.18500601240074477,-0.12359723369350901,0.10974042440057921,0.21197630644649093,0.010985072141387641,-0.15167419872858917,-0.2429574587864979,-0.024379051119098646,0.1548444604043168,-0.21598716474071428,0.11020325471579634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1000002,1.0,1.0,1.0,1.0,-0.020202955751586902,0.022299468747507063,0.548851663579202,0.9974790643354519,0.02046170141026995,-0.004809032749363797,0.06777690013481091,0.08462031555694274,0.3671732073115922,-0.05450576866609433,-0.7374479634054688,0.3474441279987788,1.5408586056717153,-0.19529637753946866,0.17298944752263617,-0.11989298565690952,0.10908457437394115,0.20862919408180772,0.03129120188490924,-0.13904532080536217,-0.24898977533293565,-0.041865442281690424,0.16533563110805766,-0.21335002877372747,0.10931874526013001,-0.19529637753946866,0.17298944752263617,-0.11989298565690952,0.10908457437394115,0.20862919408180772,0.03129120188490924,-0.13904532080536217,-0.24898977533293565,-0.041865442281690424,0.16533563110805766,-0.21335002877372747,0.10931874526013001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666689999999999,1.0,1.0,1.0,1.0,-0.019650883139930953,0.02827059127654448,0.5482919365021814,0.9966699703982546,0.013226854662963321,-0.003232566742893341,0.08039633657275748,0.10639499657551124,0.35055179395008895,-0.03485276631968773,-0.7553757950905631,0.14623753841865061,1.503160636474112,-0.18525658723368876,0.16161507241548473,-0.09394416315514711,0.11079516602106003,0.205402351714913,0.059629632731619586,-0.11952560564058888,-0.24615000130861356,-0.06460847145898875,0.17652614761415658,-0.20236272200913866,0.0889653244277813,-0.18525658723368876,0.16161507241548473,-0.09394416315514711,0.11079516602106003,0.205402351714913,0.059629632731619586,-0.11952560564058888,-0.24615000130861356,-0.06460847145898875,0.17652614761415658,-0.20236272200913866,0.0889653244277813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1333336,1.0,1.0,1.0,1.0,-0.01857097225004465,0.034428693095196666,0.5480227389344662,0.9956530233732545,0.007663203993747954,-0.0037041047112110364,0.09275026663323573,0.1282401988155217,0.3451416282526491,0.0032541092755912974,-0.5799991711260293,-0.04249251160262282,1.4921297869291301,-0.18009887751843803,0.16404762983995197,-0.05014298225689386,0.3012920020275748,0.2200177281968738,0.14795428364272759,-0.1044746062136503,-0.23750027871730786,-0.06773100779549114,0.18812276005565307,-0.18440315582013891,0.05086143053515086,-0.18009887751843803,0.16404762983995197,-0.05014298225689386,0.3012920020275748,0.2200177281968738,0.14795428364272759,-0.1044746062136503,-0.23750027871730786,-0.06773100779549114,0.18812276005565307,-0.18440315582013891,0.05086143053515086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500003,1.0,0.0,1.0,1.0,-0.017576023570561115,0.04036357866329486,0.5486056528222701,0.9944403694346267,0.0035863940587846747,-0.005006189087509106,0.10512101353772513,0.13083518602307265,0.32846651019279605,0.018912209248326116,-0.3525821315213242,-0.09675624971556679,1.478243858837187,-0.18212782570650043,0.16897930899217073,-0.021101274930844165,0.6450166005193256,0.3231420643840793,0.29062483790311217,-0.09733250789528024,-0.22672998012725226,-0.050088348343449135,0.19118328366674706,-0.16574453627431598,0.023574972956724984,-0.18212782570650043,0.16897930899217073,-0.021101274930844165,0.6450166005193256,0.3231420643840793,0.29062483790311217,-0.09733250789528024,-0.22672998012725226,-0.050088348343449135,0.19118328366674706,-0.16574453627431598,0.023574972956724984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
